variant,model,evaluation_set,anchor_id,trajectory_key,audit_provenance,truth,probability_both,prediction
X3,mlp,source_test,2566,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,0,0.8721215724945068,1
X3,mlp,source_test,2571,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,0,0.9288286566734314,1
X3,mlp,source_test,3987,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.077,0.12]}",,0,0.04016801714897156,0
X3,mlp,source_test,4004,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.077,0.12]}",,1,0.8525949716567993,1
X3,mlp,source_test,4005,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.077,0.12]}",,1,0.8599472045898438,1
X3,mlp,source_test,4007,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.077,0.12]}",,0,0.8674582839012146,1
X3,mlp,source_test,4008,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.077,0.12]}",,0,0.8859961628913879,1
X3,mlp,source_test,4540,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.079,0.12]}",,0,0.44795605540275574,0
X3,mlp,source_test,4541,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.079,0.12]}",,0,0.4543479382991791,0
X3,mlp,source_test,4649,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.079,0.12]}",,0,0.18477679789066315,0
X3,mlp,source_test,4650,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.079,0.12]}",,0,0.12917238473892212,0
X3,mlp,source_test,4654,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.079,0.12]}",,0,0.21559631824493408,0
X3,mlp,source_test,4664,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.079,0.12]}",,1,0.5383347868919373,1
X3,mlp,source_test,4666,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.079,0.12]}",,1,0.7298592329025269,1
X3,mlp,source_test,5148,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.08,0.12]}",,1,0.7127382159233093,1
X3,mlp,source_test,5152,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.08,0.12]}",,1,0.866395890712738,1
X3,mlp,source_test,5157,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.08,0.12]}",,0,0.9376606941223145,1
X3,mlp,source_test,5158,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.08,0.12]}",,0,0.9410220980644226,1
X3,mlp,source_test,5159,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.08,0.12]}",,1,0.9493124485015869,1
X3,mlp,source_test,6061,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.2,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.083,0.12]}",,1,0.5541297793388367,1
X3,mlp,source_test,7208,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.086,0.12]}",,1,0.6144340634346008,1
X3,mlp,source_test,10096,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.2,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.07,0.12]}",,0,0.04796227440237999,0
X3,mlp,source_test,10114,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.2,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.07,0.12]}",,1,0.440017968416214,0
X3,mlp,source_test,10412,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.0,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.071,0.12]}",,0,0.5490166544914246,1
X3,mlp,source_test,10739,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[0.9,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.072,0.12]}",,0,0.4528900980949402,0
X3,mlp,source_test,11297,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.073,0.12]}",,0,0.5272650122642517,1
X3,mlp,source_test,11298,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.073,0.12]}",,0,0.4358798861503601,0
X3,mlp,source_test,11300,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.073,0.12]}",,1,0.5160461664199829,1
X3,mlp,source_test,11304,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.073,0.12]}",,1,0.6347310543060303,1
X3,mlp,source_test,12417,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.076,0.12]}",,0,0.6097815632820129,1
X3,mlp,source_test,12448,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.076,0.12]}",,0,0.3956305682659149,0
X3,mlp,source_test,12452,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.076,0.12]}",,1,0.6430971622467041,1
X3,mlp,source_test,12453,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.076,0.12]}",,1,0.6954586505889893,1
X3,mlp,source_test,12463,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.076,0.12]}",,0,0.8377345204353333,1
X3,mlp,source_test,12859,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.077,0.12]}",,1,0.5874379277229309,1
X3,mlp,source_test,12861,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.077,0.12]}",,0,0.7407093048095703,1
X3,mlp,source_test,12866,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.077,0.12]}",,1,0.7712410092353821,1
X3,mlp,source_test,13583,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.079,0.12]}",,0,0.08003793656826019,0
X3,mlp,source_test,13600,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.079,0.12]}",,1,0.7574903964996338,1
X3,mlp,source_test,13603,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.079,0.12]}",,1,0.7423648238182068,1
X3,mlp,source_test,13610,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.079,0.12]}",,0,0.8598952889442444,1
X3,mlp,source_test,13612,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.079,0.12]}",,0,0.8100160360336304,1
X3,mlp,source_test,13881,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.08,0.12]}",,0,0.2830677330493927,0
X3,mlp,source_test,13883,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.08,0.12]}",,1,0.3810441493988037,0
X3,mlp,source_test,13895,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.08,0.12]}",,1,0.7491157650947571,1
X3,mlp,source_test,13896,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.08,0.12]}",,0,0.6723803281784058,1
X3,mlp,source_test,13899,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.08,0.12]}",,0,0.768324613571167,1
X3,mlp,source_test,13992,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.08,0.12]}",,0,0.06461147218942642,0
X3,mlp,source_test,13993,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.08,0.12]}",,0,0.06395316869020462,0
X3,mlp,source_test,13995,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.08,0.12]}",,0,0.09535207599401474,0
X3,mlp,source_test,14011,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.08,0.12]}",,1,0.6884961724281311,1
X3,mlp,source_test,14013,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.08,0.12]}",,1,0.8163307309150696,1
X3,mlp,source_test,14018,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.08,0.12]}",,1,0.7890511751174927,1
X3,mlp,source_test,14021,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.08,0.12]}",,0,0.766619861125946,1
X3,mlp,source_test,14658,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.082,0.12]}",,0,0.25449490547180176,0
X3,mlp,source_test,14661,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.082,0.12]}",,1,0.4626777172088623,0
X3,mlp,source_test,14670,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.082,0.12]}",,1,0.7941672801971436,1
X3,mlp,source_test,14957,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.083,0.12]}",,0,0.5833911895751953,1
X3,mlp,source_test,14960,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.083,0.12]}",,0,0.6549326777458191,1
X3,mlp,source_test,17285,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.089,0.12]}",,1,0.5021690130233765,1
X3,mlp,source_test,17302,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.089,0.12]}",,1,0.8950764536857605,1
X3,mlp,source_test,20997,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.075,0.12]}",,0,0.18302352726459503,0
X3,mlp,source_test,21254,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.076,0.12]}",,0,0.12392827868461609,0
X3,mlp,source_test,21291,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.076,0.12]}",,0,0.07400880753993988,0
X3,mlp,source_test,21292,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.076,0.12]}",,0,0.07506513595581055,0
X3,mlp,source_test,21293,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.076,0.12]}",,0,0.08354540914297104,0
X3,mlp,source_test,21294,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.076,0.12]}",,0,0.10360215604305267,0
X3,mlp,source_test,21963,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.078,0.12]}",,1,0.43724918365478516,0
X3,mlp,audited_test,611,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.068,0.12]}",branch_replay_confirmed_both,1,0.7794969081878662,1
X3,mlp,audited_test,653,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.068,0.12]}",marginal_signature_only,0,0.8386375308036804,1
X3,mlp,audited_test,775,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[0.9,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.069,0.12]}",marginal_signature_only,0,0.5003922581672668,1
X3,mlp,audited_test,819,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.0,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.069,0.12]}",marginal_both,1,0.621618926525116,1
X3,mlp,audited_test,844,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.069,0.12]}",branch_replay_confirmed_both,1,0.4776340126991272,0
X3,mlp,audited_test,846,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.069,0.12]}",v2_heldout_stable,0,0.3471578359603882,0
X3,mlp,audited_test,866,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.2,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.069,0.12]}",marginal_both,1,0.02960006147623062,0
X3,mlp,audited_test,993,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.069,0.12]}",marginal_signature_only,0,0.04260844737291336,0
X3,mlp,audited_test,1051,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.069,0.12]}",v2_heldout_stable,0,0.7556859850883484,1
X3,mlp,audited_test,1084,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.069,0.12]}",marginal_both,1,0.5126376152038574,1
X3,mlp,audited_test,1088,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.069,0.12]}",marginal_signature_only,0,0.7586779594421387,1
X3,mlp,audited_test,1103,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.069,0.12]}",marginal_both,1,0.8799121379852295,1
X3,mlp,audited_test,1237,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.2,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.07,0.12]}",branch_replay_confirmed_both,1,0.16458192467689514,0
X3,mlp,audited_test,1364,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.07,0.12]}",v2_heldout_stable,0,0.1424662172794342,0
X3,mlp,audited_test,1375,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.07,0.12]}",branch_replay_confirmed_both,1,0.38268616795539856,0
X3,mlp,audited_test,1412,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.07,0.12]}",v2_heldout_stable,0,0.3370952904224396,0
X3,mlp,audited_test,1428,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.07,0.12]}",v2_heldout_stable,0,0.8959787487983704,1
X3,mlp,audited_test,1463,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.07,0.12]}",v2_heldout_stable,0,0.8221865892410278,1
X3,mlp,audited_test,1516,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[0.9,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.071,0.12]}",branch_replay_confirmed_both,1,0.5524166822433472,1
X3,mlp,audited_test,1608,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.2,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.071,0.12]}",v2_heldout_stable,0,0.20019324123859406,0
X3,mlp,audited_test,1673,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.071,0.12]}",marginal_signature_only,0,0.7241821885108948,1
X3,mlp,audited_test,1967,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",branch_replay_confirmed_both,1,0.670488178730011,1
X3,mlp,audited_test,2163,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",v2_heldout_stable,0,0.8446864485740662,1
X3,mlp,audited_test,2164,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",v2_heldout_stable,0,0.8627492785453796,1
X3,mlp,audited_test,2191,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",v2_heldout_stable,0,0.630740225315094,1
X3,mlp,audited_test,2249,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[0.9,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",branch_replay_confirmed_both,1,0.381232887506485,0
X3,mlp,audited_test,2279,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.0,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",marginal_both,1,0.2801031470298767,0
X3,mlp,audited_test,2460,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",marginal_both,1,0.8433235883712769,1
X3,mlp,audited_test,2624,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[0.9,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.074,0.12]}",branch_replay_confirmed_both,1,0.48551833629608154,0
X3,mlp,audited_test,2703,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.074,0.12]}",v2_heldout_stable,0,0.5893850922584534,1
X3,mlp,audited_test,2836,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.074,0.12]}",branch_replay_confirmed_both,1,0.03110114298760891,0
X3,mlp,audited_test,2890,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.074,0.12]}",v2_heldout_stable,0,0.49700337648391724,0
X3,mlp,audited_test,3027,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.0,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.075,0.12]}",marginal_signature_only,0,0.4268692433834076,0
X3,mlp,audited_test,3057,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.075,0.12]}",marginal_signature_only,0,0.22654128074645996,0
X3,mlp,audited_test,3132,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.075,0.12]}",marginal_signature_only,0,0.09142734855413437,0
X3,mlp,audited_test,3182,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.075,0.12]}",marginal_both,1,0.3888304531574249,0
X3,mlp,audited_test,3283,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.075,0.12]}",marginal_both,1,0.14021018147468567,0
X3,mlp,audited_test,3314,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.075,0.12]}",v2_heldout_stable,0,0.9437049031257629,1
X3,mlp,audited_test,3393,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.0,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.076,0.12]}",v2_heldout_stable,0,0.43781667947769165,0
X3,mlp,audited_test,3428,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.076,0.12]}",v2_heldout_stable,0,0.2797992527484894,0
X3,mlp,audited_test,3576,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.076,0.12]}",v2_heldout_stable,0,0.06957092881202698,0
X3,mlp,audited_test,3616,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.076,0.12]}",v2_heldout_stable,0,0.026738379150629044,0
X3,mlp,audited_test,3731,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[0.9,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.077,0.12]}",branch_replay_confirmed_both,1,0.5752174258232117,1
X3,mlp,audited_test,3833,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.2,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.077,0.12]}",branch_replay_confirmed_both,1,0.41750288009643555,0
